from_node_token,to_node_token,deprel,label,doc_id,from_node_Degree,from_node_lemma,from_node_upos,from_node_xpos,to_node_Gender,to_node_Number,to_node_lemma,to_node_upos,to_node_xpos,from_node_Gender,from_node_Number,from_node_Tense,from_node_VerbForm,from_node_Case,from_node_Person,from_node_PronType,to_node_Abbr,to_node_Degree,to_node_Person,to_node_Poss,to_node_PronType,to_node_Case
time.n.08,now,,EQU,nl/p37/d0817,,,,,,,,,,,,,,,,,,,,,,
gek.a.01,taart.n.01,obl,Stimulus,nl/p37/d0817,Pos,gek,ADJ,ADJ|vrij|basis|zonder,Com,Sing,taart,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
lerares.n.01,time.n.08,,Time,nl/p37/d1549,,lerares,NOUN,N|soort|ev|basis|zijd|stan,,,,,,Com,Sing,,,,,,,,,,,
time.n.08,now,,EQU,nl/p37/d1549,,,,,,,,,,,,,,,,,,,,,,
roken.v.01,time.n.08,,Time,nl/p37/d2865,,roken,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p37/d2865,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p37/d0774,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p37/d0774,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
allergisch.a.01,vis.n.01,obl,Stimulus,nl/p37/d0774,Pos,allergisch,ADJ,ADJ|vrij|basis|zonder,Com,Sing,vis,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
lachen.v.01,time.n.08,,Time,nl/p37/d0776,,lachen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p37/d0776,,,,,,,,,,,,,,,,,,,,,,
female.n.02,John,,Name,nl/p39/d1387,,John,PROPN,SPEC|deeleigen,,,,,,,,,,,,,,,,,,
female.n.02,Wehkamp,,Name,nl/p39/d0760,,Wehkamp,PROPN,N|eigen|ev|basis|onz|stan,,,,,,Neut,Sing,,,,,,,,,,,
slapen.v.01,bed..n.01,obl,Agent,nl/p39/d3468,,slapen,VERB,WW|pv|verl|ev,,,bed.,X,SPEC|afk,,Sing,Past,Fin,,,,Yes,,,,,
slapen.v.01,time.n.08,,Time,nl/p39/d3468,,slapen,VERB,WW|pv|verl|ev,,,,,,,Sing,Past,Fin,,,,,,,,,
time.n.08,now,,TPR,nl/p39/d3468,,,,,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p39/d0918,,,,,,,,,,,,,,,,,,,,,,
slim.a.01,time.n.08,,Time,nl/p39/d0918,Pos,slim,ADJ,ADJ|vrij|basis|zonder,,,,,,,,,,,,,,,,,,
time.n.08,now,,EQU,nl/p39/d2783,,,,,,,,,,,,,,,,,,,,,,
person.n.01,speaker,,EQU,nl/p39/d2783,,ik,PRON,VNW|pers|pron|nomin|vol|1|ev,,,,,,,,,,Nom,1,Prs,,,,,,
bang.v.01,dood.n.01,obl,Stimulus,nl/p39/d2783,Pos,bang,ADJ,ADJ|vrij|basis|zonder,Com,Sing,dood,NOUN,N|soort|ev|basis|zijd|stan,,,,,,,,,,,,,
maken_uit.v.01,time.n.08,,Time,nl/p39/d0787,,maken,VERB,WW|pv|tgw|met-t,,,,,,,Sing,Pres,Fin,,,,,,,,,
