pmb_id,source,raw_sent,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p32/d2195,SEQ2SEQ,Mio nonno era un mugnaio.,,0.7407407407407407,0.625,0.6779661016949152,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p73/d2380,SEQ2SEQ,Tom ha stirato i suoi vestiti.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p52/d2366,SEQ2SEQ,La mia auto è tedesca.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p53/d2818,SEQ2SEQ,Il mare era molto calmo.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p54/d0716,SEQ2SEQ,O.J. Simpson fu accusato di omicidio.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d0837,SEQ2SEQ,Lui pagò 1000 yen per questo libro.,,0.78125,0.78125,0.78125,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p73/d1582,SEQ2SEQ,Queste macchine non stanno funzionando ora.,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8125,0.8125,0.8125
it/p32/d1472,SEQ2SEQ,Tom non è per niente felice.,,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8125,0.8125,0.8125
it/p53/d3432,SEQ2SEQ,Mary mi annoia.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p54/d1871,SEQ2SEQ,Questo romanzo mi annoia.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p73/d2412,SEQ2SEQ,Questo secchio perde.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p32/d2518,SEQ2SEQ,Il libro costa 4 dollari.,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.7727272727272727,0.7727272727272727,0.7727272727272727
it/p92/d2422,SEQ2SEQ,Tom non sta balbettando.,,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.75,0.75,0.75
it/p73/d1611,SEQ2SEQ,Tom sta gonfiando un palloncino.,,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p53/d2805,SEQ2SEQ,Chomsky è un linguista strutturalista.,,0.7037037037037037,0.59375,0.6440677966101694,0.7272727272727273,0.6153846153846154,0.6666666666666667
it/p32/d2835,SEQ2SEQ,Il lupo ulula.,,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d0884,SEQ2SEQ,Lui fermentava birra.,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7222222222222222,0.7222222222222222,0.7222222222222222
it/p03/d1550,SEQ2SEQ,Tom nuotò nel fiume.,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p03/d2705,SEQ2SEQ,È corretto.,,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6428571428571429,0.6428571428571429,0.6428571428571429
